tollgate_id,time_window,direction,volume
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,70.004675
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,114.725833
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,71.838908
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,109.389397
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,80.951365
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,74.909192
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,74.819735
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,60.794629
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,69.303388
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,125.966755
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,78.785267
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,160.914911
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,117.006752
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,159.999460
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,113.908644
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,148.920964
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,121.094354
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,150.366743
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,142.058506
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,85.448352
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,121.088145
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,66.389585
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,125.668058
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,168.867952
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,119.982869
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115.128150
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,86.666940
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,118.365211
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,81.666886
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,124.571283
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,84.360880
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,113.926018
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,88.972224
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,88.542679
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86.520786
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,81.915758
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,82.761656
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,123.663644
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,85.385274
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,53.717881
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36.817352
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.415978
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,24.989007
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,46.477166
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36.825706
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,47.296492
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,54.917912
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,37.950150
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,35.935471
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,37.649161
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,40.558859
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,52.828687
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,43.171099
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,116.014288
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,125.512024
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,114.221566
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,104.580262
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,113.763622
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,124.003913
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,113.906014
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,113.444729
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,78.723249
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,107.443949
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,67.974324
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,116.422227
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,119.480449
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,118.299913
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,109.619304
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,60.288219
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,117.393278
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,67.335728
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,117.553079
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,58.330230
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,103.768397
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,88.447828
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,82.536467
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,73.480016
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,61.397233
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,67.297000
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,129.692435
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,72.713775
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,168.529715
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.087746
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,161.120546
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,115.660047
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,146.891967
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,114.294791
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,159.145514
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,137.966299
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,99.986247
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,120.760105
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,87.175774
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,105.208780
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,181.893964
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,118.865923
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,133.337427
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,86.048842
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,135.283724
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,85.243394
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,133.083920
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,85.983043
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,118.874872
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,91.516883
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,88.913504
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,82.202294
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,83.643392
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,85.806575
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,141.433654
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,85.090095
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,46.468795
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,31.365947
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,44.358723
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,25.769790
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,49.572104
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,30.201108
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,46.591603
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36.974035
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,43.916990
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,32.074249
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,36.641614
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,41.142710
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,46.528088
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,31.233192
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,113.864948
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,102.346089
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,111.881554
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,104.923545
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,111.820199
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,100.141752
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,112.170627
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,109.025809
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,90.445232
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,104.178757
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,83.539365
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,107.930189
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,120.809760
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,114.541803
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,114.888586
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,67.049874
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,117.479510
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,60.619168
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,122.591730
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,61.465991
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,105.970180
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,71.579520
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,94.225753
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,65.706692
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,68.267825
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,53.987942
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,119.837320
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,71.663498
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,158.717559
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,110.367597
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,149.731687
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,100.212095
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,152.656625
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,99.171984
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,149.898647
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,99.001597
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,110.507963
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,92.451892
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,91.703092
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,105.363792
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,157.960052
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,104.198765
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,149.925117
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,87.642215
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,143.465206
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,83.236561
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,129.296894
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86.291221
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,144.550778
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,99.616003
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,92.064118
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,90.747524
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,78.202008
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,92.091909
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,153.998244
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,93.450973
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,46.853263
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,25.323811
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,47.711444
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,21.294728
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,50.615266
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,28.068092
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,48.035491
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,34.391997
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,43.852330
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,27.912647
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,40.474635
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,34.321179
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,49.609012
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,31.655301
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,125.478091
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,64.478738
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,123.228703
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,68.324832
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,117.951002
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,64.342208
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,124.993824
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,80.749225
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,82.641407
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,74.370493
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,78.364831
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,58.678375
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,141.839399
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,70.586721
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,103.770512
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.572776
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,102.907972
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,52.350765
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,111.089162
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,51.629289
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,106.762676
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,73.806514
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,97.825986
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.528806
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,80.305328
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,49.886071
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,111.586738
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,60.861971
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,152.762716
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,104.923669
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,150.365188
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,88.356864
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,149.014639
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,79.554116
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,155.933733
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,93.017926
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,96.985934
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,79.769486
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,91.933403
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,87.330347
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,153.730203
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,105.431933
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,138.698026
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,60.527883
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,133.708190
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.347366
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,121.200324
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,63.397472
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,127.035667
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,82.729863
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,102.981585
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,75.601561
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,99.316547
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,76.539489
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,128.091896
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,73.178361
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,46.988272
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,26.222328
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,45.765738
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,21.430400
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48.861121
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,22.877120
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,45.507224
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,27.558086
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,50.036672
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,22.774969
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,46.896878
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,31.807280
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,49.635599
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.501896
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,114.922524
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,81.277866
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,110.430015
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,75.217574
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,113.362828
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,76.092301
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98.870797
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,81.223057
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,92.184066
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,65.637142
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,93.678472
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,68.579610
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,122.605909
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,77.831235
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,88.519900
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,58.603349
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,93.890653
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,60.703233
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,107.762849
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,56.244925
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,97.949887
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,60.102584
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,93.165175
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,47.582156
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,85.189906
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,55.666437
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,97.942942
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56.633508
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,134.225985
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,75.806142
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,128.784380
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,83.334895
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,128.688115
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67.174309
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,140.450827
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,83.933248
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,111.550980
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,63.145461
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,101.883580
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,80.575701
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,136.068514
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,75.881103
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,125.564564
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,66.863026
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,123.841914
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,69.387942
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,120.930364
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,71.828484
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,123.746140
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,84.897185
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,103.138235
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,70.616779
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,89.489840
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,78.816279
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,123.305548
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,75.020912
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,47.660548
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,20.099984
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,47.410195
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,18.015417
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,49.828984
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,24.936938
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,51.993972
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,32.600267
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47.372673
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,22.685994
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,47.571912
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,29.577790
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,49.571793
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,23.545805
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,124.642280
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,70.097911
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,123.385273
