tollgate_id,time_window,direction,volume
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,65.223872
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.953631
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,85.561069
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,28.265909
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,90.521080
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,61.321167
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,105.049371
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,81.831063
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,29.885458
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,77.452814
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,55.004886
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,96.595352
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,70.724372
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,24.275901
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,74.723847
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,57.850343
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,78.598955
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,73.384144
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,19.260985
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,63.392166
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.082881
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,63.016169
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,69.947076
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,45.172295
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,113.002501
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,115.259686
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,158.480176
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,120.794698
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,49.886370
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,116.267236
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,114.395440
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,164.837652
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,133.120843
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,42.667570
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,113.725701
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,111.229131
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,146.846556
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,145.456811
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,45.089473
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,122.032215
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,99.596332
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,156.370406
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,137.389963
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,48.017334
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,115.854587
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,92.419646
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,136.212076
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,124.649670
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,46.585088
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,115.483744
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,79.536718
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,124.875667
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,105.797346
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,35.808070
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,99.261131
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,68.959961
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,116.170170
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,84.956616
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,28.654041
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,108.088880
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,66.526904
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,111.844519
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,85.531053
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,25.746169
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,98.670672
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,53.705414
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,93.224757
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,80.309082
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,25.354759
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,73.676983
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,53.531079
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,79.480202
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,70.102364
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,23.844025
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,69.578982
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,53.278780
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,71.323053
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,70.945259
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,21.519158
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,58.163681
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,45.449228
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,56.812910
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,65.116223
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,45.025659
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,114.286889
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,115.211989
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,150.267875
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,116.100172
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,49.019159
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,112.875875
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,112.986525
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,153.584577
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,129.113052
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,49.434014
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,114.362777
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,108.768999
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,144.882551
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,130.046846
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,50.221645
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,119.112693
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,107.446282
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,146.844131
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,131.998062
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48.701616
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,119.502143
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,101.555075
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,128.071666
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,121.077213
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,43.686477
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,106.369788
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,85.788866
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,123.794837
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,105.481265
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,40.982874
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,112.091076
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,79.552578
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,126.487583
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,84.519746
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36.766542
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,115.109280
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,62.698975
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,115.230360
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86.201428
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,28.230265
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,97.101349
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,63.405478
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,100.269506
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,79.934022
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,29.767576
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,76.835455
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,53.234209
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,92.236501
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,71.797503
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,24.833119
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,72.271296
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,49.922360
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,79.445354
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,68.413325
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,23.181689
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,64.613763
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,42.898840
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,63.461348
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,69.263001
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48.954380
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,109.977230
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,105.880409
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,146.320896
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112.392189
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,56.416039
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,111.753518
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,100.529181
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,156.155827
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,126.735765
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,47.124062
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,112.771953
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,105.414159
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,149.853168
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,145.709747
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,43.614113
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,121.015499
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,98.736266
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,149.600696
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,127.201368
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,45.253117
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,109.711233
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,94.689505
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,137.259159
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,124.777962
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,48.753646
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,109.782205
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,84.586905
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,123.580216
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,104.409275
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,56.809966
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,118.873318
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,86.367719
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,137.895652
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,96.168843
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,50.881131
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,111.953419
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,81.580498
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,126.689015
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,91.267820
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,44.628061
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,103.948795
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,72.091413
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,113.311137
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,92.391892
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,37.399261
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,90.795942
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,68.332815
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,105.612815
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,90.893068
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,41.160061
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,76.581024
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,49.164005
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,90.998202
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,84.887811
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,33.765171
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,71.782495
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,41.276997
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,87.641498
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,73.687757
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,36.490255
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.076557
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,69.578997
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,94.423932
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,89.792550
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,42.668090
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,79.436899
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,84.877604
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,99.002586
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,96.099744
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,47.213466
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,91.038088
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,86.917610
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,102.407079
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,92.547926
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,48.959465
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,93.138457
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,90.745229
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,98.014542
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,108.228217
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,53.417670
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,97.314415
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,87.630422
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,107.481629
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,100.138860
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,57.631133
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,85.528788
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,92.971471
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,102.204417
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,105.552605
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,39.141760
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,94.768240
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,74.163419
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,116.755389
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,89.602986
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,31.254201
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,110.362472
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,68.615949
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,115.894684
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,83.723589
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,29.307567
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,94.415566
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,55.999500
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,100.056104
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,85.824745
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,26.641281
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,82.493053
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,56.075228
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,79.774864
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,84.090624
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,21.825656
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,67.154760
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,50.552176
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,65.275165
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,75.034802
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,23.316769
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,58.980186
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,40.312889
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,58.423611
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,64.216509
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,38.285949
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,51.401733
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,61.796759
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,78.817892
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,80.714779
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,47.037048
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,64.691055
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,72.235468
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,85.100321
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,90.441494
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,49.126270
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,82.330315
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,77.737871
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,88.400474
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,85.117765
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,50.015510
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,89.286495
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,86.925166
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,86.299967
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,100.437458
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,49.091368
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,93.246759
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,85.182940
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,97.931317
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,96.248063
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,56.360040
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,87.472941
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,97.006215
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,97.607545
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,108.313159
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,49.402077
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,114.275555
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,75.978285
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,127.640269
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,93.102107
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,38.033916
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,115.093727
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,68.945705
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,111.750236
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,89.556344
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,35.374323
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,107.312958
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,57.103027
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,105.316338
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,88.401386
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,29.559554
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,76.296167
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57.658626
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,91.670338
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,83.858971
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,28.059457
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,69.016760
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,54.900563
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,86.627417
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,81.836750
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,23.292760
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.155892
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,44.405077
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,76.587818
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,77.533456
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,44.332436
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,118.998278
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,130.106593
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,166.120031
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,126.183110
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,49.121045
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,115.480269
