window_start,A-2,A-3,B-1,B-3,C-1,C-3
2016-10-19 16:40:00,72.4764,110.4100,119.3200,102.5311,181.5400,177.3000
2016-10-20 06:00:00,63.5840,113.0500,70.7200,126.2700,0,157.0200
2016-10-20 06:20:00,49.7933,101.6700,0,84.6300,157.3200,0
2016-10-20 06:40:00,60.8850,201.2014,121.4160,110.7900,162.3625,0
2016-10-20 07:00:00,74.0738,160.8360,106.1600,0,247.7050,92.8900
2016-10-20 07:20:00,62.9886,143.9343,111.7700,66.8650,0,717.2500
2016-10-20 07:40:00,75.7936,203.0867,122.1000,107.8075,0,179.6400
2016-10-20 15:00:00,77.1618,149.2837,110.7175,122.1900,185.9950,148.0050
2016-10-20 15:20:00,63.9789,100.1800,102.3567,77.1587,141.7000,142.7300
2016-10-20 15:40:00,63.6750,116.2186,112.2280,78.7300,181.5533,141.8875
2016-10-20 16:00:00,61.1780,106.8236,0,107.6840,163.0950,164.8950
2016-10-20 16:20:00,65.1970,122.4380,134.3100,102.1843,167.4600,147.2200
2016-10-20 16:40:00,63.0462,149.2290,143.8900,146.3243,194.3600,164.0450
2016-10-21 06:00:00,60.9329,112.1600,0,0,0,0
2016-10-21 06:20:00,40.7300,112.5960,122.7300,48.0700,182.4700,0
2016-10-21 06:40:00,48.9520,141.5575,143.1667,59.5150,0,237.1300
2016-10-21 07:00:00,49.8733,118.9825,117.3900,103.7067,184.6950,138.0800
2016-10-21 07:20:00,55.8511,191.1929,83.1000,68.2460,0,189.7100
2016-10-21 07:40:00,75.1380,161.2722,105.0750,104.0350,168.5550,0
2016-10-21 15:00:00,53.9143,130.0833,145.0075,141.2180,290.9350,184.3233
2016-10-21 15:20:00,92.3342,120.0231,161.9967,110.2067,212.3000,190.8700
2016-10-21 15:40:00,74.0746,146.7057,121.7325,131.1342,186.1100,99.4700
2016-10-21 16:00:00,76.2860,107.7023,124.7450,96.2856,190.0925,192.8357
2016-10-21 16:20:00,106.6631,126.4983,149.4040,110.0325,207.0640,128.5500
2016-10-21 16:40:00,80.6664,111.3930,156.0833,117.9886,261.1800,179.6650
2016-10-22 06:00:00,33.6762,101.3000,114.7600,0,0,0
2016-10-22 06:20:00,81.5667,93.8088,115.0500,0,96.8100,0
2016-10-22 06:40:00,52.2900,118.1225,138.5450,116.5950,165.5750,98.6200
2016-10-22 07:00:00,51.0720,112.5617,125.3800,82.4500,0,0
2016-10-22 07:20:00,58.3900,143.1000,146.0500,91.2567,131.6200,169.5300
2016-10-22 07:40:00,90.9380,147.5333,119.7600,111.5975,187.7400,0
2016-10-22 15:00:00,63.8690,138.2478,137.7100,105.3175,0,0
2016-10-22 15:20:00,68.1550,106.3125,143.0433,81.8580,184.8800,256.4000
2016-10-22 15:40:00,58.7957,104.5250,156.3800,122.3250,245.5600,294.5650
2016-10-22 16:00:00,68.9786,127.0600,123.6133,98.9550,222.2914,223.7067
2016-10-22 16:20:00,82.0673,123.7922,116.6067,95.1000,178.0200,170.0000
2016-10-22 16:40:00,65.9869,93.0314,149.0660,124.9722,242.5640,121.4300
2016-10-23 06:00:00,0,92.9733,84.2867,0,207.9400,0
2016-10-23 06:20:00,68.9800,81.5767,152.8900,100.6300,0,0
2016-10-23 06:40:00,77.0657,116.6075,167.5000,0,219.9700,0
2016-10-23 07:00:00,43.3800,85.3733,106.9300,87.3400,123.9950,211.3200
2016-10-23 07:20:00,49.5367,81.7000,0,102.7200,127.9100,142.3400
2016-10-23 07:40:00,66.1300,134.6033,117.6750,107.1333,148.5433,0
2016-10-23 15:00:00,94.7664,130.8087,148.9525,100.4400,160.5300,163.5800
2016-10-23 15:20:00,79.3886,184.1656,116.1567,111.7429,206.2200,151.9500
2016-10-23 15:40:00,92.5050,210.5506,118.3987,106.3767,195.0767,172.4900
2016-10-23 16:00:00,71.3108,136.3300,112.8517,103.1500,176.2267,224.2925
2016-10-23 16:20:00,75.1933,94.6867,143.9650,149.4200,196.4780,197.3233
2016-10-23 16:40:00,71.5664,104.0408,227.3467,101.3300,352.4450,135.4633
2016-10-24 06:00:00,41.1883,106.0120,88.8200,83.8100,171.6500,0
2016-10-24 06:20:00,50.1157,210.1600,0,96.0833,0,113.9400
2016-10-24 06:40:00,37.1680,140.7350,144.2400,107.5267,138.8400,207.3300
2016-10-24 07:00:00,75.6838,172.7943,103.8400,107.0950,176.6850,164.3725
2016-10-24 07:20:00,54.0329,183.1612,0,97.1025,235.8000,292.9200
2016-10-24 07:40:00,78.2780,213.5322,106.5950,112.2050,272.8200,0
2016-10-24 15:00:00,95.1722,98.4600,123.7837,127.5150,168.8525,183.3150
2016-10-24 15:20:00,51.8736,106.8708,104.5280,76.6800,202.6367,144.6750
2016-10-24 15:40:00,44.6883,94.0680,102.0533,98.0000,175.8650,203.9650
2016-10-24 16:00:00,87.3047,111.7425,140.9800,65.3233,181.6933,159.3667
2016-10-24 16:20:00,67.7150,107.9800,111.5560,82.3000,188.6367,0
2016-10-24 16:40:00,58.7978,147.7600,121.0800,109.5087,159.5833,159.8100
